,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
35283,39,35,35,35,38,48,55,59,60,11,53,39,5407.0
35284,39,34,33,34,37,49,58,58,63,11,54,40,5407.0
35538,39,36,36,37,39,59,70,56,76,14,55,37,5407.0
35539,39,35,36,34,39,59,70,75,76,14,55,37,5407.0
35540,39,33,34,31,37,70,85,79,90,14,54,34,5407.0
35541,39,34,35,32,37,70,85,75,90,14,54,34,5407.0
35542,39,35,35,33,38,62,77,68,80,14,54,35,5407.0
35543,39,35,35,34,38,62,77,63,80,14,54,35,5407.0
35544,39,35,35,35,38,61,75,58,79,14,55,37,5407.0
35794,39,36,36,37,39,59,70,63,76,14,55,37,5407.0
35795,39,34,35,33,39,59,70,83,76,14,55,37,5407.0
35796,39,34,36,31,37,70,85,87,90,14,54,34,5407.0
35797,39,34,36,31,37,70,85,81,90,14,54,34,5407.0
35798,39,34,35,31,38,62,77,77,80,14,54,35,5407.0
35799,39,34,35,31,38,62,77,80,80,14,54,35,5407.0
35800,39,34,35,32,38,61,75,83,79,14,55,37,5407.0
36050,39,36,38,37,39,67,82,69,87,14,56,35,5407.0
36051,39,34,36,33,39,67,82,86,87,14,56,35,5407.0
36052,39,34,35,30,38,77,94,88,103,14,54,31,5407.0
36053,39,34,35,31,38,77,94,83,103,14,54,31,5407.0
36054,39,34,35,31,38,71,85,80,94,14,53,31,5407.0
36055,39,34,35,31,38,71,85,80,94,14,53,31,5407.0
36056,39,34,35,31,38,75,93,86,102,14,54,32,5407.0
36306,39,36,36,36,39,67,82,73,87,14,56,35,5407.0
36307,39,34,35,32,39,67,82,87,87,14,56,35,5407.0
36308,39,34,35,30,38,77,94,90,103,14,54,31,5407.0
36309,39,34,35,31,38,77,94,85,103,14,54,31,5407.0
36310,39,34,35,31,38,71,85,82,94,14,53,31,5407.0
36311,39,34,35,31,38,71,85,79,94,14,53,31,5407.0
36312,39,34,35,31,38,75,93,85,102,14,54,32,5407.0
36561,39,36,35,37,38,47,54,54,62,11,54,39,5407.0
36562,39,35,37,35,39,71,86,77,92,14,55,34,5407.0
36563,39,34,35,31,39,71,86,88,92,14,55,34,5407.0
36564,39,34,35,30,38,76,94,91,101,14,54,31,5407.0
36565,39,34,35,31,38,76,94,86,101,14,54,31,5407.0
36566,39,34,35,31,38,72,87,82,95,14,53,31,5407.0
36567,39,34,35,31,38,72,87,80,95,14,53,31,5407.0
36568,39,34,35,31,38,77,97,89,105,14,54,30,5407.0
36817,39,37,36,37,38,47,54,58,62,11,54,39,5407.0
36818,39,35,36,35,39,71,86,79,92,14,55,34,5407.0
36819,39,34,35,31,39,71,86,86,92,14,55,34,5407.0
36820,39,34,35,31,38,76,94,90,101,14,54,31,5407.0
36821,39,34,35,31,38,76,94,87,101,14,54,31,5407.0
